Id,Sales
354,6738.4008789062
355,9644.6201171875
356,4944.2211914062
357,6151.3671875
358,8194.9658203125
359,8138.7807617188
360,13269.1416015625
361,5313.2080078125
362,12694.3349609375
363,6800.8779296875
364,5095.392578125
365,3467.5373535156
366,6104.9912109375
367,6136.359375
368,5740.6689453125
369,7135.0610351562
370,5175.3530273438
371,4568.5405273438
372,7028.0590820312
373,3761.7644042969
374,7670.9116210938
375,6946.5786132812
376,7657.548828125
377,8503.6181640625
378,5326.9096679688
379,8777.0654296875
380,5949.4790039062
381,5489.669921875
382,5540.5444335938
383,5479.59375
384,10787.19921875
385,6417.3310546875
386,4933.59765625
387,7237.5869140625
388,8618.857421875
389,6996.7700195312
390,6403.9462890625
391,8168.44921875
392,5475.716796875
393,5673.8735351562
394,6132.9887695312
395,8626.728515625
396,6235.2978515625
397,5985.7602539062
398,5929.1240234375
399,4980.037109375
400,4054.0383300781
401,5382.97265625
402,8268.998046875
403,8275.4443359375
404,10450.8251953125
405,10670.9130859375
406,8017.8984375
407,5624.98828125
408,4946.8627929688
409,10926.5947265625
410,9997.103515625
411,7730.412109375
412,7923.2885742188
413,7924.4829101562
414,5717.84765625
415,3968.1994628906
416,9626.515625
417,6559.89453125
418,6223.99609375
419,6170.0361328125
420,3020.64453125
421,11270.8720703125
422,5773.0717773438
423,5333.0864257812
424,4877.5825195312
425,6046.5869140625
426,6503.0166015625
427,8269.849609375
428,6113.1958007812
429,4800.0556640625
430,5144.0219726562
431,4167.3383789062
432,3361.1936035156
433,6886.6635742188
434,16948.08984375
435,4977.2827148438
436,5908.4389648438
437,6437.3471679688
438,5073.9604492188
439,5299.244140625
440,4874.65234375
441,4095.21484375
442,7212.9155273438
443,6956.6108398438
444,4437.599609375
445,8352.322265625
446,5768.5966796875
447,5049.6547851562
448,8177.5854492188
449,7725.6650390625
450,9025.8671875
451,5686.1069335938
452,6664.1225585938
453,4816.5258789062
454,5176.0688476562
455,13974.4072265625
456,10230.8544921875
457,6438.55078125
458,5450.6572265625
459,5071.6860351562
460,5826.72265625
461,4909.7348632812
462,10495.775390625
463,5208.5786132812
464,5997.6420898438
465,7221.2446289062
466,5004.427734375
467,6635.1943359375
468,7025.0629882812
469,7360.9169921875
470,7096.0029296875
471,4793.4716796875
472,5911.7758789062
473,6420.1840820312
474,8794.2109375
475,8425.8388671875
476,6894.2612304688
477,4728.9184570312
478,7086.6484375
479,6072.8334960938
480,4401.5209960938
481,7056.1889648438
482,7421.7568359375
483,6428.076171875
484,6136.470703125
485,6413.8676757812
486,6177.8271484375
487,5799.166015625
488,6541.5688476562
489,6708.4204101562
490,6008.7158203125
491,8824.634765625
492,6092.5888671875
493,4817.3344726562
494,11852.4013671875
495,6648.8212890625
496,3685.1101074219
497,7756.8383789062
498,8546.0693359375
499,10590.0546875
500,5042.7041015625
501,5872.7661132812
502,6324.546875
503,6903.6909179688
504,5793.6865234375
505,8593.7314453125
506,3441.6315917969
507,6482.1591796875
508,6039.7563476562
509,5928.8920898438
510,5351.4770507812
511,7049.8383789062
512,8336.0224609375
513,5925.9350585938
514,8912.580078125
515,6781.9565429688
516,8622.3193359375
517,4925.0166015625
518,6575.806640625
519,6637.57421875
520,7868.1474609375
521,8340.365234375
522,4922.9169921875
523,8387.9599609375
524,7282.486328125
525,7065.927734375
526,4310.6987304688
527,3888.3891601562
528,8289.806640625
529,6531.8920898438
530,8578.4091796875
531,7059.4204101562
532,5670.2001953125
533,8006.6416015625
534,6721.9609375
535,6763.0874023438
536,7800.873046875
537,6087.8139648438
538,8068.337890625
539,10496.4765625
540,7568.1938476562
541,5052.0009765625
542,5950.392578125
543,4521.40234375
544,3344.9443359375
545,8398.9267578125
546,5864.1401367188
547,8085.2241210938
548,4758.6293945312
549,6101.82421875
550,6295.3564453125
551,9734.150390625
552,4938.103515625
553,5350.9921875
554,5854.0024414062
555,6843.9169921875
556,4972.470703125
557,7826.935546875
558,7587.1953125
559,9309.8095703125
560,7566.8515625
561,7057.6899414062
562,5973.75390625
563,4650.9052734375
564,5070.9653320312
565,10482.6103515625
566,9066.97265625
567,6446.5947265625
568,14371.7265625
569,5911.2514648438
570,5366.408203125
571,6098.7055664062
572,8715.244140625
573,10437.267578125
574,6862.474609375
575,7843.234375
576,8021.4243164062
577,7642.517578125
578,6577.8203125
579,5692.9453125
580,5694.873046875
581,5264.9028320312
582,4041.9174804688
583,5498.3637695312
584,8207.3017578125
585,15402.943359375
586,6671.697265625
587,5315.5249023438
588,7536.9086914062
589,4176.228515625
590,6424.0249023438
591,4175.5952148438
592,9111.5322265625
593,6315.8359375
594,6340.474609375
595,12742.2119140625
596,11510.7529296875
597,5664.6323242188
598,6804.08984375
599,3744.2614746094
600,5172.564453125
601,5483.9233398438
602,8836.8818359375
603,4825.3041992188
604,4354.3359375
605,5738.0522460938
606,5723.7192382812
607,6940.763671875
608,6481.7573242188
609,3447.201171875
610,7433.8505859375
611,7671.7016601562
612,8018.0356445312
613,4860.5190429688
614,4436.4228515625
615,7458.9077148438
616,4729.46875
617,9209.7109375
618,4676.404296875
619,4827.34375
620,6538.8178710938
621,5727.0502929688
622,4665.6215820312
623,6471.6943359375
624,6648.8149414062
625,9636.8408203125
626,9546.3203125
627,5692.8798828125
628,3929.3715820312
629,5648.720703125
630,6204.146484375
631,4658.1909179688
632,6296.912109375
633,6105.2709960938
634,9357.650390625
635,7154.919921875
636,6326.2724609375
637,7225.798828125
638,5063.91796875
639,9255.421875
640,5502.23046875
641,11868.8828125
642,6307.0107421875
643,5530.2431640625
644,5576.810546875
645,4388.1689453125
646,7045.7314453125
647,16968.59765625
648,4470.1000976562
649,4785.3759765625
650,9645.3369140625
651,6399.2568359375
652,7127.7490234375
653,7754.279296875
654,6141.3129882812
655,5032.94921875
656,4716.494140625
657,8819.771484375
658,5778.9501953125
659,6786.2080078125
660,7251.4340820312
661,5233.7338867188
662,6997.1372070312
663,5730.1596679688
664,4120.7724609375
665,8741.458984375
666,8350.4658203125
667,4779.9926757812
668,7311.1323242188
669,6741.8271484375
670,4653.2880859375
671,9180.6376953125
672,6158.9819335938
673,7476.5366210938
674,4463.2788085938
675,5447.76171875
676,6281.3452148438
677,3919.1372070312
678,7446.3754882812
679,4570.2661132812
680,5733.068359375
681,4966.541015625
682,5915.0078125
683,6076.640625
684,6851.3759765625
685,7028.6958007812
686,7940.86328125
687,5591.9116210938
688,6840.5952148438
689,5965.9755859375
690,8263.439453125
691,9094.9658203125
692,6370.0380859375
693,3566.484375
694,6320.9345703125
695,7225.1235351562
696,4893.4501953125
697,10022.6328125
698,5856.671875
699,6798.7119140625
700,10125.9814453125
701,6513.1596679688
702,4578.23828125
703,10319.1025390625
704,9567.61328125
705,5598.2890625
706,7938.3793945312
707,9482.353515625
708,6420.7661132812
709,5460.0756835938
710,6630.2153320312
711,5792.5483398438
712,5939.71484375
713,7129.8227539062
714,5015.1079101562
715,5992.0439453125
716,7222.4086914062
717,6306.53515625
718,7833.119140625
719,5965.7934570312
720,6376.1533203125
721,4065.6953125
722,7529.4501953125
723,6796.10546875
724,6289.9306640625
725,6522.3793945312
726,6852.1469726562
727,8845.533203125
728,5753.2548828125
729,5644.1801757812
730,6044.35546875
731,6965.5541992188
732,6754.1787109375
733,4699.76953125
734,4872.0908203125
735,7452.7065429688
736,7331.6069335938
737,5583.5063476562
738,8043.7573242188
739,6539.8403320312
740,6785.3920898438
741,5089.91796875
742,3830.5373535156
743,6752.5166015625
744,6441.0200195312
745,6393.8940429688
746,9139.052734375
747,8281.78515625
748,4769.0034179688
749,8369.35546875
750,4166.5634765625
751,3524.6999511719
752,7781.1362304688
753,11151.478515625
754,7562.6591796875
755,6902.044921875
756,4898.7133789062
757,6928.923828125
758,8493.2509765625
759,5913.5131835938
760,7588.7583007812
761,5140.3579101562
762,4453.1958007812
763,5292.111328125
764,5372.359375
765,5662.3740234375
766,5186.140625
767,4923.1000976562
768,4209.103515625
769,7340.7592773438
770,6877.3818359375
771,5400.9013671875
772,6116.5322265625
773,6626.8642578125
774,5664.6538085938
775,5394.21875
776,8386.328125
777,7654.6787109375
778,6084.853515625
779,3904.5988769531
780,11321.8876953125
781,6409.2138671875
782,5329.1557617188
783,8066.4682617188
784,7017.830078125
785,7247.2924804688
786,5665.275390625
787,6863.8955078125
788,9058.466796875
789,13204.240234375
790,4880.7705078125
791,4882.53515625
792,5272.4462890625
793,6700.4077148438
794,5883.83984375
795,7757.6450195312
796,8649.27734375
797,6283.6645507812
798,4179.0581054688
799,6298.9184570312
800,8089.8754882812
801,4886.3325195312
802,7274.3012695312
803,4225.8071289062
804,7403.5161132812
805,7764.8032226562
806,7004.9833984375
807,8048.0014648438
808,6230.33984375
809,4489.7958984375
810,6378.5073242188
811,6936.3295898438
812,8076.0913085938
813,7146.591796875
814,7763.5146484375
815,6444.6274414062
816,4335.0688476562
817,9230.7021484375
818,4409.4970703125
819,10167.4013671875
820,6105.1953125
821,4425.5478515625
822,6716.6157226562
823,6392.6254882812
824,6268.537109375
825,8238.359375
826,4035.9841308594
827,4655.0815429688
828,7410.4252929688
829,8642.095703125
830,8867.935546875
831,5456.9204101562
832,5831.6318359375
833,6555.3974609375
834,6406.2006835938
835,5750.7856445312
836,9550.0625
837,8248.28125
838,10430.8193359375
839,4788.0747070312
840,5818.974609375
841,10091.234375
842,8569.642578125
843,5267.7963867188
844,10035.99609375
845,6713.8676757812
846,5397.6362304688
847,5356.119140625
848,5296.8486328125
849,5213.310546875
850,6332.0375976562
851,4830.287109375
852,5096.6079101562
853,9513.662109375
854,6724.9296875
855,19765.72265625
856,6950.515625
857,4290.09765625
858,8095.873046875
859,8887.99609375
860,6595.6313476562
861,6971.955078125
862,5559.236328125
863,8101.009765625
864,7789.408203125
865,5435.69921875
866,5799.751953125
867,6864.798828125
868,8262.6044921875
869,7044.4477539062
870,8459.490234375
871,5897.0375976562
872,4823.0263671875
873,5914.556640625
874,9937.640625
875,10525.8798828125
876,10785.048828125
877,8021.2407226562
878,4819.4208984375
879,5955.8662109375
880,4581.2524414062
881,7740.59375
882,11212.40625
883,9301.5107421875
884,5753.611328125
885,5835.0927734375
886,4414.2739257812
887,5871.4663085938
888,10705.1845703125
889,6822.98828125
890,5029.1630859375
891,5513.2890625
892,8626.8515625
893,3948.4328613281
894,7306.4965820312
895,4305.220703125
896,6848.0180664062
897,7119.96875
898,5440.79296875
899,7510.486328125
900,7193.6982421875
901,5353.0595703125
902,6732.4453125
903,6725.2700195312
904,11028.982421875
905,5905.4301757812
906,8511.26171875
907,7351.8374023438
908,9063.8251953125
909,6670.3100585938
910,9724.908203125
911,5096.5688476562
912,5109.15625
913,6152.8813476562
914,5697.5463867188
915,8852.6318359375
916,7574.91015625
917,5448.6196289062
918,7082.3037109375
919,7041.384765625
920,9942.8359375
921,3979.6174316406
922,13142.0361328125
923,5455.4477539062
924,6539.0981445312
925,8326.5986328125
926,5186.1606445312
927,6594.8950195312
928,6450.5190429688
929,7496.6518554688
930,5635.3686523438
931,5746.8979492188
932,7484.0063476562
933,7414.6391601562
934,7440.1352539062
935,5234.822265625
936,6946.84375
937,11038.6640625
938,6685.6801757812
939,4368.6103515625
940,6424.2758789062
941,5806.3334960938
942,6319.728515625
943,7308.0576171875
944,4226.11328125
945,7756.6982421875
946,6214.90234375
947,7207.0698242188
948,7004.021484375
949,4532.6943359375
950,6023.0268554688
951,5268.3740234375
952,7775.0009765625
953,8925.3994140625
954,5268.7612304688
955,4835.6254882812
956,7029.962890625
957,5748.4877929688
958,6033.7680664062
959,7534.2421875
960,6832.7182617188
961,7697.2817382812
962,5991.8208007812
963,5103.6572265625
964,6603.8208007812
965,8134.9545898438
966,8421.9658203125
967,8753.8408203125
968,8195.841796875
969,5918.9643554688
970,8739.0751953125
971,6000.4287109375
972,7942.1586914062
973,9138.189453125
974,6725.6674804688
975,10191.24609375
976,7669.9604492188
977,7611.2299804688
978,6090.88671875
979,7546.3173828125
980,7411.8247070312
981,6767.611328125
982,4305.6313476562
983,5549.3979492188
984,7859.94921875
985,6361.87109375
986,4940.8784179688
987,8508.177734375
988,6404.4653320312
989,5783.62109375
990,5814.1865234375
991,5610.857421875
992,7467.94140625
993,7133.8837890625
994,7212.3720703125
995,5564.1010742188
996,5289.3305664062
997,6790.1831054688
998,4282.92578125
999,6344.3583984375
1000,5107.6796875
1001,8315.2578125
1002,7669.6899414062
1003,6777.7338867188
1004,9517.1552734375
1005,5604.716796875
1006,5212.9575195312
1007,10923.0107421875
1008,6757.2133789062
1009,8140.7373046875
1010,7880.7055664062
1011,4985.169921875
1012,6267.7358398438
1013,6039.1748046875
1014,8573.640625
1015,11592.447265625
1016,6010.1088867188
1017,3559.4895019531
1018,5107.6020507812
1019,8440.4375
1020,8659.48046875
1021,6538.60546875
1022,7409.8666992188
1023,4824.1215820312
1024,5511.0756835938
1025,3295.3645019531
1026,5224.8349609375
1027,6073.9692382812
1028,6959.28515625
1029,7071.2133789062
1030,7036.5439453125
1031,7828.578125
1032,8738.5078125
1033,7656.591796875
1034,5464.5668945312
1035,9362.11328125
1036,10940.0673828125
1037,6160.2158203125
1038,7974.3120117188
1039,5261.142578125
1040,6597.0786132812
1041,4279.7197265625
1042,7365.2568359375
1043,5656.873046875
1044,8934.5810546875
1045,6980.0595703125
1046,8918.1494140625
1047,8394.2578125
1048,5302.6215820312
1049,8398.783203125
1050,18761.953125
1051,9962.2568359375
1052,6215.2338867188
1053,3311.2719726562
1054,6229.8466796875
1055,9033.3779296875
1056,5740.318359375
1057,12799.0927734375
1058,16389.236328125
1059,4751.0551757812
1060,5668.8159179688
1061,7782.3681640625
1062,5235.0620117188
1063,8720.025390625
1064,7014.798828125
1065,7535.3920898438
1066,3887.8330078125
1067,7413.7270507812
1068,6227.9750976562
1069,7325.609375
1070,9969.7470703125
1071,6274.4174804688
1072,5962.1811523438
1073,6756.4658203125
1074,5346.7934570312
1075,5254.6831054688
1076,8172.1586914062
1077,5728.7006835938
1078,6034.3837890625
1079,7571.3852539062
1080,6243.7788085938
1081,6095.681640625
1082,6984.89453125
1083,7041.109375
1084,8219.828125
1085,6674.154296875
1086,7441.2495117188
1087,6113.0673828125
1088,4053.8100585938
1089,7021.5263671875
1090,6732.2333984375
1091,6023.4580078125
1092,4946.2397460938
1093,9441.2294921875
1094,7276.23046875
1095,8972.1806640625
1096,6748.2607421875
1097,5860.337890625
1098,5508.34765625
1099,4268.6059570312
1100,9646.5244140625
1101,5271.9331054688
1102,8158.2182617188
1103,14355.8759765625
1104,7369.9018554688
1105,7284.0424804688
1106,5216.8325195312
1107,5065.5170898438
1108,7262.9038085938
1109,4490.0615234375
1110,6238.5043945312
1111,9878.51171875
1112,5963.205078125
1113,16293.2626953125
1114,13227.6845703125
1115,4967.4033203125
1116,7093.2080078125
1117,5724.341796875
1118,6700.2543945312
1119,5972.7338867188
1120,10068.9580078125
1121,7384.1997070312
1122,9757.462890625
1123,4824.6323242188
1124,7202.115234375
1125,5068.4653320312
1126,8353.6201171875
1127,6808.5952148438
1128,6394.90625
1129,6878.064453125
1130,6078.640625
1131,8730.935546875
1132,9281.1728515625
1133,6084.2788085938
1134,10054.1220703125
1135,6707.1088867188
1136,10039.2890625
1137,5319.1967773438
1138,5629.2763671875
1139,5477.1274414062
1140,10062.99609375
1141,6487.3178710938
1142,7756.572265625
1143,7163.8994140625
1144,8880.640625
1145,4683.6630859375
1146,8071.455078125
1147,6744.2905273438
1148,4000.4331054688
1149,14031.3798828125
1150,16948.994140625
1151,7302.7275390625
1152,7425.962890625
1153,9532.36328125
1154,10427.904296875
1155,10985.603515625
1156,6180.650390625
1157,7635.4794921875
1158,5924.2622070312
1159,8152.0268554688
1160,4068.1044921875
1161,6298.58203125
1162,5675.6708984375
1163,5953.3842773438
1164,7296.3291015625
1165,5284.736328125
1166,5029.609375
1167,6632.7202148438
1168,4115.2885742188
1169,4868.4580078125
1170,5937.8735351562
1171,7294.234375
1172,9103.974609375
1173,8279.091796875
1174,7311.0346679688
1175,6182.1303710938
1176,6227.1079101562
1177,10829.8564453125
1178,7768.4038085938
1179,5823.8833007812
1180,5214.7924804688
1181,8197.9052734375
1182,4593.0356445312
1183,7166.1000976562
1184,3496.5187988281
1185,5231.9116210938
1186,7773.2583007812
1187,5982.8720703125
1188,5569.076171875
1189,8637.6865234375
1190,9320.6220703125
1191,11108.263671875
1192,5975.3896484375
1193,8791.7529296875
1194,3216.9443359375
1195,5557.6298828125
1196,6339.91796875
1197,4598.0288085938
1198,7812.01171875
1199,5630.8071289062
1200,5306.0366210938
1201,8520.7734375
1202,11355.455078125
1203,8167.3354492188
1204,5865.8686523438
1205,5375.0966796875
1206,8989.388671875
1207,7453.6665039062
1208,6235.1552734375
1209,5417.2827148438
1210,6977.4765625
1211,10093.8427734375
1212,5060.6293945312
1213,6390.759765625
1214,8268.6826171875
1215,8513.8359375
1216,13210.6767578125
1217,5443.5493164062
1218,13159.1943359375
1219,7005.8920898438
1220,5212.7138671875
1221,3488.1369628906
1222,6257.7602539062
1223,6134.0654296875
1224,5962.5112304688
1225,7097.6069335938
1226,5307.0844726562
1227,4709.9794921875
1228,7164.20703125
1229,3873.9982910156
1230,7983.5126953125
1231,7091.158203125
1232,8023.0083007812
1233,8614.337890625
1234,5358.623046875
1235,9032.2578125
1236,6270.4565429688
1237,5701.3193359375
1238,5689.5034179688
1239,5804.677734375
1240,10941.4140625
1241,6662.2348632812
1242,5130.1059570312
1243,7651.7880859375
1244,8599.0439453125
1245,7249.2626953125
1246,6680.08984375
1247,8537.05078125
1248,5567.3979492188
1249,5645.5048828125
1250,6395.2602539062
1251,8651.76171875
1252,6220.5600585938
1253,6061.69921875
1254,5941.7319335938
1255,5041.8627929688
1256,4261.5673828125
1257,5084.3715820312
1258,8169.0024414062
1259,8331.5078125
1260,10553.181640625
1261,10849.9755859375
1262,7970.8139648438
1263,5646.8081054688
1264,5060.5424804688
1265,11073.1240234375
1266,10284.310546875
1267,7974.5249023438
1268,8126.6254882812
1269,8092.6459960938
1270,5924.0756835938
1271,4065.3850097656
1272,10099.033203125
1273,6909.4350585938
1274,6541.244140625
1275,6419.994140625
1276,3146.3603515625
1277,11490.998046875
1278,5807.9619140625
1279,5405.3901367188
1280,5038.7377929688
1281,6174.72265625
1282,6579.0942382812
1283,8712.15234375
1284,6109.53515625
1285,4996.1904296875
1286,5130.1499023438
1287,4359.0947265625
1288,3367.7893066406
1289,6921.9614257812
1290,17447.4140625
1291,5105.1323242188
1292,5980.6469726562
1293,7031.0092773438
1294,5239.9477539062
1295,5557.1264648438
1296,4946.2021484375
1297,4311.8583984375
1298,7233.6533203125
1299,6859.3139648438
1300,4647.9291992188
1301,8512.3583984375
1302,6111.1147460938
1303,5224.1474609375
1304,8221.8271484375
1305,7927.4536132812
1306,9180.0693359375
1307,5899.9462890625
1308,6898.5961914062
1309,4917.09765625
1310,5222.7524414062
1311,14710.447265625
1312,10200.017578125
1313,6354.06640625
1314,5692.2446289062
1315,5058.8149414062
1316,6001.5903320312
1317,4882.5913085938
1318,9534.1630859375
1319,5490.2353515625
1320,6265.9306640625
1321,7159.8828125
1322,5020.9858398438
1323,6804.47265625
1324,7184.5170898438
1325,7407.9165039062
1326,7024.7211914062
1327,4877.494140625
1328,6145.5498046875
1329,6407.0864257812
1330,9001.3916015625
1331,8442.28125
1332,6882.2578125
1333,5013.9790039062
1334,7262.1000976562
1335,6203.3237304688
1336,4514.3774414062
1337,7157.8686523438
1338,7510.0278320312
1339,6529.7680664062
1340,6222.3637695312
1341,6619.763671875
1342,6398.5244140625
1343,5949.97265625
1344,6660.9008789062
1345,6632.7583007812
1346,6234.5424804688
1347,8761.107421875
1348,6106.9946289062
1349,5005.8359375
1350,11949.9267578125
1351,6694.3134765625
1352,3834.9318847656
1353,8010.9345703125
1354,8731.943359375
1355,11141.14453125
1356,5163.5190429688
1357,5928.66015625
1358,6668.955078125
1359,7222.208984375
1360,5910.1577148438
1361,8795.728515625
1362,3474.8256835938
1363,6626.4853515625
1364,6089.4868164062
1365,6012.8725585938
1366,5673.1865234375
1367,7030.6938476562
1368,8598.478515625
1369,6082.3408203125
1370,9278.5703125
1371,7022.5239257812
1372,8738.849609375
1373,4877.9731445312
1374,6921.1625976562
1375,6724.2436523438
1376,7950.74609375
1377,8690.3671875
1378,4623.8334960938
1379,8433.4443359375
1380,7540.4604492188
1381,7365.3764648438
1382,4550.26953125
1383,4012.7358398438
1384,8471.9814453125
1385,6910.6806640625
1386,8684.873046875
1387,6963.7275390625
1388,5817.29296875
1389,7921.9584960938
1390,6847.8935546875
1391,6986.4736328125
1392,8076.5380859375
1393,6269.9482421875
1394,8306.498046875
1395,10770.9765625
1396,7904.4858398438
1397,5272.818359375
1398,6019.3857421875
1399,4625.1127929688
1400,3388.9892578125
1401,8751.728515625
1402,5936.826171875
1403,8508.3076171875
1404,4833.9790039062
1405,6051.1450195312
1406,6596.4174804688
1407,10212.2236328125
